Actual,Prediction
640000.0,695143.53125
1350000.0,1279159.53125
552000.0,590396.875
595000.0,794850.39
1250000.0,1224166.875
1165000.0,1220486.25625
1180000.0,1209260.3125
2855000.0,2749388.75
1375000.0,1302977.0725
390000.0,392208.4375
1650000.0,1881629.93
1900000.0,1650333.155625
910000.0,862119.34625
2745000.0,2529285.6025
650000.0,682678.25
1225000.0,1117449.375
4600000.0,3966800.9375
850000.0,968709.1875
847000.0,865561.805
631000.0,626274.34375
510000.0,525076.165
1475000.0,1414811.65625
2100000.0,2126576.29125
1662000.0,1574887.5625
843000.0,872541.78
1000000.0,1071451.25
1800000.0,1674238.4375
1705000.0,1866548.9375
275000.0,327581.25
1850000.0,1867830.4375
670000.0,746153.125
585000.0,630032.5
2100000.0,1951652.4091666667
600000.0,582933.61
380000.0,409759.375
2860000.0,2527177.68
1760000.0,1809661.105
571000.0,620560.0
588000.0,569411.40625
920000.0,885320.68
1712000.0,1706568.125
920000.0,950694.8125
550000.0,577715.39875
680000.0,796443.653125
857000.0,899188.125
1600000.0,1561144.0625
1700000.0,1690871.875
840000.0,840681.3675
1776000.0,1715291.420625
975000.0,897380.30625
445000.0,473614.125
1100000.0,1133605.8333333333
630000.0,650245.0
438000.0,455444.805
713500.0,742083.35
506000.0,561751.255
6300000.0,5401265.0
937000.0,981750.3125
1055000.0,965874.6175
585000.0,633341.09375
755000.0,800363.6425
1352000.0,1372400.0
1167500.0,1224151.875
777500.0,891243.4375
1011000.0,952154.125
860000.0,878568.0208333335
910000.0,873349.6875
2650000.0,2603686.75
880000.0,895159.86
1200000.0,1175259.375
625000.0,616847.1875
470000.0,489806.68125
876000.0,917457.0625
4525000.0,3679005.6275
2128888.0,1948821.885
1282500.0,1218093.97125
520000.0,529519.15875
1161000.0,1208535.3125
1370000.0,1278378.75
970000.0,967335.625
1350000.0,1382844.0625
617000.0,645827.1666666667
868000.0,858000.878125
1105000.0,1061256.9475
1020000.0,1019762.59625
1150000.0,1131234.373125
1045000.0,1061160.3125
990000.0,982236.499375
1500000.0,1595464.53125
435000.0,511303.0
575000.0,645927.5625
1300000.0,1364079.5475
551000.0,565898.27375
800000.0,870175.31
1200000.0,1247503.875
835000.0,802331.13375
965000.0,902214.1875
2200000.0,2155210.2075
905000.0,1038029.935
2600000.0,2351922.8466666667
1265000.0,1312037.43
1878000.0,1941987.25
1080000.0,1071495.625
870000.0,860542.0104166667
2050000.0,2249667.8125
1620000.0,1512702.091875
522500.0,518122.81125
935000.0,855769.0625
620000.0,653805.15625
940000.0,943398.1666666665
2202000.0,1969996.218125
657000.0,688428.9375
1750000.0,1786548.501875
510000.0,522663.25
776000.0,777283.6666666667
730000.0,746544.8125
810000.0,888485.4166666665
510000.0,524617.625
3778000.0,3234603.4375
2185000.0,1770598.255
820000.0,999342.4925
1280000.0,1230921.785714286
3225000.0,3257319.375
655250.0,615368.1675
1460800.0,1491576.45
1300000.0,1204687.0625
1350000.0,1257309.270833333
1260000.0,1270803.84375
1405000.0,1430835.9375
612500.0,710867.3125
1011000.0,1002317.0
775000.0,778986.2125
505000.0,472356.625
1222500.0,1185160.725
1715000.0,1628159.375
940000.0,953338.4375
1546000.0,1551510.84375
1825000.0,1997088.9925
1142000.0,1238376.375
1200000.0,1103024.84375
702000.0,720093.305
1200000.0,1232531.344375
1385000.0,1341157.6875
605000.0,724994.2272916667
642500.0,625881.235
1100000.0,1187728.625
911982.0,898433.8625
1420000.0,1348588.125
1410000.0,1375827.091875
424000.0,488160.75
412700.0,428010.625
1303000.0,1356985.43
900000.0,882636.75
1290000.0,1239397.4375
960000.0,1020671.8020833333
1300000.0,1327376.0416666665
1850000.0,1788327.0208333335
1000000.0,1080846.5625
490000.0,489602.5
1050000.0,1101129.0625
1300000.0,1339652.8125
2695000.0,2406231.4375
558500.0,539694.6
900000.0,1006728.2275
1320000.0,1436970.3125
2250000.0,2083496.1175
730000.0,743268.4925
1015000.0,993283.4375
385000.0,416177.7291666666
2900000.0,2464975.9275
780000.0,759339.669375
690000.0,774284.69375
1300000.0,1301952.6875
2200000.0,2025810.0
560000.0,615748.34375
881000.0,993405.125
1235000.0,1192160.625
1195000.0,1136067.52375
727500.0,820317.1875
1420000.0,1365714.0625
480000.0,517017.0625
1110000.0,1183690.4166666667
960000.0,936165.625
1115000.0,1181084.265
850000.0,897603.2666666666
971000.0,1083316.5625
1030000.0,969220.4375
581000.0,593858.75
821000.0,912525.5235416667
713500.0,726100.375
1275000.0,1221772.2083333333
560000.0,555723.4375
2000000.0,1947737.6175
1740000.0,1859671.5625
692500.0,678992.738125
450000.0,485235.375
982500.0,1108556.5625
610000.0,614150.3775
945000.0,925876.04
1350000.0,1694322.625
570000.0,578268.875
1540000.0,1455417.96875
855000.0,889876.88125
900000.0,953654.0625
2095000.0,1952708.83
615000.0,620831.0875
481000.0,517349.6875
1100000.0,1173780.625
2100000.0,2015144.305625
1700000.0,1956847.6875
726000.0,857636.9270833333
491000.0,495008.053125
1080000.0,981696.0104166667
1350000.0,1439624.4925
475000.0,489712.775
1800000.0,1730827.6875
750000.0,844707.64875
2610000.0,2396654.4925
1820000.0,2080578.8675
1225000.0,1148347.6041666667
860000.0,809946.3333333335
720500.0,747291.4375
928000.0,1026363.4375
857000.0,1071229.805
1200000.0,1476598.5
626000.0,612699.9925
903000.0,850525.43
1191000.0,1103009.0625
1425000.0,1475731.7975
582000.0,590044.1325
1210000.0,1177091.5625
3600000.0,3035605.3125
956000.0,974259.65625
1600000.0,1803763.4375
1915000.0,1961671.375
680000.0,688861.02375
1008000.0,1045938.125
2188000.0,2150171.625
810000.0,795321.875
830500.0,808198.9375
1000000.0,1384686.81875
915000.0,1080610.275
2120000.0,2031808.75
2118000.0,2051598.055
678000.0,660408.375
660500.0,662067.8125
1730000.0,1980406.875
685000.0,692288.23625
903000.0,935910.3125
810000.0,965770.0
1595000.0,1514898.6225
990000.0,1008865.625
1260000.0,1170782.45
425000.0,507397.690625
1475000.0,1324486.249375
3400000.0,3098399.375
817000.0,795701.5625
480000.0,550699.5833333334
805000.0,838641.5773809522
412000.0,524459.90125
955000.0,990022.43
1160000.0,1227495.03125
770000.0,826540.249375
551500.0,557576.7925
1510000.0,1375254.375
695000.0,708545.625
691000.0,692137.5683333335
485000.0,507684.3375
1425000.0,1349947.1875
1010000.0,1009186.805
1410000.0,1441915.3125
526000.0,505151.43
980000.0,954713.3125
920000.0,991311.055
820000.0,903644.560625
1935000.0,1814571.875
1159000.0,1129360.435625
1100000.0,1145630.9375
2170000.0,2272092.25
2100000.0,2195944.6875
2500000.0,2033687.716875
845000.0,836398.75
900000.0,925839.375
855000.0,892190.875
1060000.0,1058724.135
1293000.0,1191265.52375
1100000.0,1067912.34375
2325000.0,2377408.75
650000.0,672530.864375
420000.0,626215.9375
537000.0,557360.9375
1010000.0,995723.125
360000.0,445284.390625
610000.0,641592.6375
1655000.0,1719810.43
600000.0,657102.9375
1371000.0,1401652.5
760000.0,777482.0
960000.0,951092.49
574000.0,564527.8425
659500.0,691348.125
600000.0,622011.9375
981000.0,959079.375
1500000.0,1458140.9475
970000.0,940314.0
1335000.0,1199122.3604166666
550000.0,591514.02875
1180000.0,1133165.529375
346000.0,361484.65625
1152500.0,1141014.6875
1150000.0,1135707.451875
3250000.0,3399355.625
795000.0,805642.404375
2410000.0,2188043.5625
2450000.0,2384530.3125
1760000.0,1741251.5625
460000.0,473990.625
1060000.0,1075169.209375
1430000.0,1388802.186875
950000.0,965501.25
1230000.0,1194995.625
1530000.0,1530338.4375
3870000.0,3809032.1875
1450000.0,1446006.25
1260000.0,1263352.655625
570000.0,593689.09375
780000.0,785277.1875
740000.0,752145.90875
1500000.0,1416422.8125
1600000.0,1532915.125
350000.0,387699.20104166673
865000.0,871388.159375
1751000.0,1603979.77375
700000.0,650342.125
2670000.0,2440732.81375
610000.0,694897.5520833335
650000.0,714762.34375
2080000.0,2047737.3525
1400000.0,1387733.04
588000.0,673831.75
1500000.0,1599401.040625
1250000.0,1248787.40625
1300000.0,1308414.6875
1250000.0,1206749.279375
1720000.0,1834073.61
1325000.0,1272838.84375
1375000.0,1349685.8125
1550000.0,1544806.041666667
1650000.0,1516433.0839583331
1360000.0,1434424.8925
640000.0,700741.9375
1260000.0,1187681.47
2090000.0,2154328.68
2160000.0,1975247.7975
860000.0,877841.83125
1300000.0,1169340.0425
1338000.0,1312152.5
1100500.0,1092680.9375
1450000.0,1319683.9333333333
700000.0,719658.4375
840000.0,831889.249375
802000.0,825647.9275
555698.0,561802.045
730000.0,779096.875
1410000.0,1537233.75
1529500.0,1546348.853125
1455000.0,1577842.916875
900000.0,926939.75
1400000.0,1605702.8125
960000.0,960465.84375
950000.0,1028315.0
435000.0,487065.875
1312000.0,1475033.0
1315000.0,1255453.8675
902000.0,902126.2275
870000.0,1259056.875
746000.0,797110.055
248500.0,288379.0
2015000.0,2033088.125
1650000.0,1605145.0
1220000.0,1170656.34625
575000.0,599907.21875
1130000.0,1140509.5625
598000.0,669896.875625
935000.0,895883.75
770000.0,1028128.29125
820000.0,852254.25
2100000.0,2007006.055
1100000.0,1303744.0625
860000.0,865081.874375
571550.0,583253.71875
783000.0,759726.428125
1390000.0,1278839.4791666667
830000.0,948924.41125
762000.0,785969.67625
1530000.0,1416777.8125
436000.0,541037.4925
1292000.0,1325580.716875
3350000.0,3260218.4375
1120000.0,1055870.40625
1400000.0,1742544.305
650000.0,677056.7225
752000.0,727433.79
1750000.0,1499749.0625
2210000.0,1995555.9775
610000.0,774030.09375
607500.0,648035.93625
305000.0,354399.84375
1302000.0,1320501.25
740000.0,763885.34375
1390000.0,1410689.42125
592000.0,597888.62
1790000.0,1622429.630625
680000.0,677900.83625
1100000.0,1135611.34375
1100000.0,1040862.4791666665
535000.0,560715.125
515000.0,508892.53
975000.0,1010248.54875
390500.0,407203.596875
1010000.0,1231775.9375
1055000.0,1067894.625
1127000.0,1113706.25
1022500.0,981522.375
850000.0,794367.375
2120000.0,1887123.3333333335
671000.0,717516.4685416667
817000.0,850296.25
1400000.0,1344143.41125
845000.0,807142.4375
2200000.0,1950666.458333333
1750000.0,1958167.875
770000.0,847858.75
650000.0,758172.995
1540000.0,1319504.87875
1975000.0,1751160.9375
756000.0,956986.5541666666
1720000.0,1451907.03125
836000.0,824700.9375
1377000.0,1367875.9
480000.0,481155.8675
620000.0,604818.96875
1430000.0,1236230.625
2575000.0,2425903.5416666665
1071888.0,1016473.128125
1939000.0,1888108.125
1160000.0,1175344.77
790000.0,817500.125
1050000.0,973518.75
760000.0,833283.4375
470000.0,484113.54166666674
1710000.0,1852485.555
726000.0,718393.75
870000.0,914393.25
1005000.0,968642.8125
810000.0,839246.25
655000.0,808345.9375
3175000.0,2723060.3125
2200000.0,2438475.3125
1770000.0,1491976.5625
1040000.0,1087156.3125
1500000.0,1619016.25
920000.0,904144.375
1160000.0,1063458.5825
800000.0,991892.7708333333
1161000.0,1201679.84375
910000.0,903574.9147916666
720000.0,829505.933125
655888.0,787906.3675
1060000.0,1146257.8125
898000.0,900152.86875
370000.0,370543.4375
532000.0,587615.46875
2221000.0,1851575.66625
1820000.0,1712816.78875
850000.0,969991.11375
1000000.0,1039938.125
746000.0,747808.25
1452000.0,1454261.875
330000.0,339822.8125
1400000.0,1473237.8125
910000.0,883019.25
434000.0,476241.72
530000.0,531115.0
985000.0,999325.1875
931000.0,944485.3125
718000.0,711984.025
1679000.0,1557799.375
660000.0,643394.3611111108
1070000.0,1020185.8333333333
1082000.0,1101204.721666667
2000000.0,1776633.125
1150000.0,1340431.5625
520000.0,518008.41125
1700000.0,1939671.555
702000.0,692994.02375
1370000.0,1345909.06875
731000.0,771271.08625
1200000.0,1185856.0416666667
810000.0,872115.23125
800000.0,819852.53125
2270000.0,2294631.4225
1231000.0,1185817.0775
1247000.0,1312270.486875
970000.0,1105472.6575
570000.0,622729.9375
1500000.0,1515262.93
1535000.0,1521494.2425
650000.0,634327.985
1150000.0,1364080.230625
1402500.0,1315659.6875
640000.0,760860.9375
840000.0,895908.565
1550000.0,1708374.23375
1740000.0,1566648.066875
820000.0,833082.4375
705000.0,811307.83125
639000.0,657246.125
2200000.0,2247205.3125
900000.0,891243.9375
1800000.0,1676917.8125
749000.0,765774.874375
851000.0,980534.9075
1515000.0,1399118.4375
472000.0,472963.5625
2200000.0,2049697.5
610000.0,601051.4375
1730000.0,1624654.3883333334
1285000.0,1349138.4375
1750000.0,1634207.2975
1435000.0,1317355.625
952000.0,924918.8675
510000.0,531769.6875
840000.0,856917.3075
1331000.0,1380436.5625
765000.0,809735.9375
1135000.0,1082859.6875
1830000.0,1547552.44875
600000.0,624161.92875
1875000.0,1859518.375
700000.0,665580.625
700000.0,875685.0208333335
970000.0,1031676.86
955000.0,1408363.3125
1150000.0,1152755.625
708000.0,740295.4687499999
765000.0,805474.0208333335
1100000.0,1497824.375
820000.0,845712.3125
1500000.0,1461024.6875
1295000.0,1228423.75
616000.0,610410.625
4802500.0,3970002.0
1282000.0,1344631.90125
1300000.0,1270158.75
840000.0,1007463.49375
500000.0,533894.4375
1200000.0,1357991.5625
1500000.0,1536431.875
2350000.0,2587464.305
955000.0,1000702.5
1203500.0,1053392.8125
920000.0,1050822.5
583000.0,646309.1875
927500.0,877784.8675
690000.0,881459.2708333333
502000.0,511286.53125
550000.0,616539.55625
917500.0,924402.093125
620000.0,613113.125
765000.0,748311.8525
1210000.0,1198888.21875
630000.0,649162.03125
930000.0,1040814.375
780000.0,851587.125
541500.0,563705.3125
1070000.0,1057708.76
720000.0,831395.3125
3120000.0,2629228.75
280000.0,320267.96875
538000.0,612203.499375
1350000.0,1448708.125
1610000.0,1502670.78125
1435000.0,1352883.0
1388800.0,1514145.25
761000.0,819949.2702083333
734000.0,712897.3675
830000.0,853901.38625
910000.0,1049182.165
1275000.0,1250282.0625
565000.0,594872.795
1660000.0,1637270.104166667
1851000.0,1827189.75
645000.0,667186.4925
1311000.0,1302695.15625
910000.0,876660.936875
1790000.0,1824934.7975
1460000.0,1553745.4
1610000.0,1616089.6464583331
1430000.0,1348737.8925
825000.0,874797.5
1020000.0,1076409.0625
825000.0,773797.3260416667
2130000.0,2413486.0
2400000.0,2812198.4375
1200000.0,1338570.0625
3050000.0,2566120.625
560000.0,549766.489375
722000.0,762924.53125
1900000.0,1796773.75
2440000.0,2253844.03125
677500.0,716608.3716666666
685000.0,938633.6075
1880000.0,1841392.8525
1266000.0,1178019.43125
1500000.0,1901014.375
1355000.0,1224590.3125
695000.0,688237.65625
1900000.0,1797994.82375
890000.0,977200.125
700000.0,735574.5
532000.0,693504.0625
930000.0,891056.25
816000.0,828262.5
500000.0,525467.84375
1600000.0,1586043.125
950000.0,1140207.1175
330000.0,348314.34375
590000.0,615772.5
620250.0,595307.5966666667
392000.0,400679.609375
880000.0,1126335.180625
911000.0,902418.75
1300000.0,1274678.2291666665
810000.0,887586.7708333333
1705000.0,1716648.135416667
670000.0,694901.25
1400000.0,1380143.5267857143
1062000.0,1002746.25
950000.0,1082523.10375
2000000.0,2112813.4375
573000.0,601619.03125
1220000.0,1183240.625
1700000.0,1692564.0625
1415000.0,1272006.9333333333
880000.0,943356.88125
3230000.0,3103211.625
690000.0,620119.0666666667
520000.0,517501.25
810000.0,798426.9375
855000.0,803306.6875
855000.0,908763.125
1335000.0,1549764.5625
1080000.0,1091002.93
580000.0,621968.8125
540000.0,583032.0625
1520000.0,1540561.3125
1505000.0,1337394.0725
607500.0,610053.551875
940000.0,940309.375
960000.0,950874.6875
1192000.0,1248713.4375
2730000.0,2681604.305
680000.0,693968.1175
953000.0,914455.93375
1865000.0,1782048.807291667
696000.0,741802.0625
805000.0,795683.1875
1760000.0,1714989.375
777000.0,792365.375
1300000.0,1215875.151875
1205000.0,1130396.1875
1010000.0,1045384.2375
800000.0,765664.50875
1370000.0,1389969.375
1240000.0,1267784.0625
572000.0,634273.125
1012000.0,1145871.551875
482000.0,518414.5625
710000.0,679882.21875
510000.0,533632.46875
1330000.0,1306760.0
2650000.0,2551353.3125
1130000.0,1132244.69625
715000.0,729116.875
540000.0,558358.75
3255000.0,3248166.875
1630000.0,1596328.3333333335
756000.0,734891.875
610000.0,610315.3125
652000.0,781826.020625
866000.0,942946.5625
986000.0,994568.125
1177500.0,1196273.14375
580000.0,594308.2633333333
1125000.0,1059594.0625
800000.0,845512.5
980000.0,1126662.8125
960000.0,1106019.57875
1225000.0,1158044.3125
1660000.0,1648708.1375
807500.0,764801.040625
1250000.0,1351653.125
1400000.0,1476754.145625
975000.0,1084516.90375
1700000.0,1574585.625
515000.0,534553.4575
455000.0,509151.8601190475
1660000.0,1578769.6875
1625000.0,1602366.5625
1040000.0,963762.82375
1350000.0,1348921.875
1460000.0,1301623.124375
1225000.0,1202466.875
1905000.0,1763897.041666667
1210000.0,1195550.705
693000.0,828233.374375
800000.0,885533.7291666667
655000.0,731268.433125
1230000.0,1325011.2916666665
1456000.0,1546780.9375
1160000.0,1362099.375
2600000.0,2475985.61875
1370000.0,1391313.90625
800000.0,834051.311875
500000.0,535972.795625
463000.0,538427.0
730000.0,791572.27375
625000.0,643394.3611111108
970000.0,959987.3125
595000.0,667581.1604166667
1360000.0,1364370.94375
763000.0,749260.624375
2400000.0,2559165.375
888000.0,854916.7708333335
1385000.0,1340806.155625
1300000.0,1323412.5
1210000.0,1150094.53125
565000.0,666884.375
910500.0,954564.0416666665
1705000.0,1573005.0
1535000.0,1455578.75
1110000.0,1113935.2083333335
1350000.0,1308003.4375
980000.0,1051973.4375
355000.0,421552.375
1390000.0,1454296.6875
1520000.0,1431282.1875
7650000.0,6238300.3125
2220000.0,1988073.3675
1680000.0,1625577.0
680000.0,659108.125
960000.0,984477.51625
1150000.0,1151303.6041666665
1384000.0,1324007.8125
895000.0,899169.856875
630000.0,669782.781875
1459000.0,1485381.25
645000.0,801009.6458333335
826000.0,854858.4375
1217000.0,1161655.3125
1479000.0,1461868.4375
5500000.0,4918288.75
2750000.0,2547001.875
1268000.0,1520812.6875
955000.0,1020158.125
1250000.0,1264590.3125
1317500.0,1283844.065
1715000.0,1705348.555
420000.0,551185.5833333334
500000.0,537909.58375
1151000.0,1063212.770625
515000.0,517489.85
698000.0,677029.375
550000.0,549687.400625
905000.0,923478.5
784000.0,780672.1875
1200000.0,1310644.6875
580000.0,606805.635
1150000.0,1163668.75
2525000.0,2390378.85375
615000.0,687350.8333333335
1100000.0,1117474.37375
1175000.0,1099135.216875
2240000.0,2115081.375
1501000.0,1325496.795
1000000.0,1097839.375
970000.0,1106914.6875
822000.0,821618.9225
2425000.0,2462635.9375000005
1955000.0,1865657.758125
845000.0,981381.02375
366000.0,429397.96875
600000.0,645706.83625
2250000.0,2260664.305
1480000.0,1402535.146875
820000.0,783888.49375
651800.0,642308.28125
736000.0,710669.1875
580000.0,604123.5275
545000.0,527175.46875
753000.0,772434.319375
510000.0,521410.96875
822500.0,837184.5
900000.0,1012946.346875
745000.0,826720.8854166665
540000.0,639431.3333333334
495000.0,516374.3125
780000.0,763581.9075
380000.0,415756.40625
860000.0,881801.25
1425000.0,1356120.9375
785000.0,853967.7904166668
525000.0,532586.00125
780000.0,851788.625
666133.0,763915.48
3250000.0,2650615.485
1115000.0,1218176.09375
450000.0,491975.0
740000.0,719754.320625
1285000.0,1305536.25
550000.0,589470.485
